trial,tau,current_x,current_y,goal_x,goal_y,subgoal_x,subgoal_y,worker_final_x,worker_final_y,subgoal_reached,subgoal_error,goal_distance_before,goal_distance_after,goal_progress,nearest_dataset_subgoal_distance,success,used_fallback,source_state_distance,source_xy_distance,predicted_subgoal_error,qh_score
26,32,-4.57260500940656,4.759946008631384,-4.016802164790191,3.468799047895833,-4.628659248352051,4.758849620819092,-4.572605009432804,4.759946008675114,1,0.05606496024387086,1.4056945885576635,1.405694588608207,-5.0543569329875027e-11,0.004104586837368527,0,0,5.03834282905097,0.005772216654781801,0.010201607037568892,1.051485538482666
26,33,-4.572605009432804,4.759946008675114,-4.016802164790191,3.468799047895833,-4.628659248352051,4.758849620819092,-4.5726050094122845,4.759946008711856,1,0.05606496026510504,1.405694588608207,1.4056945886338417,-2.5634605549385014e-11,0.004104586837368527,0,0,5.038342829617817,0.005772216690246897,0.010201607037568892,1.051485538482666
26,34,-4.5726050094122845,4.759946008711856,-4.016802164790191,3.468799047895833,-4.628659248352051,4.758849620819092,-4.572605009406738,4.759946008632219,1,0.056064960269093286,1.4056945886338417,1.4056945885585006,7.534106671869267e-11,0.004104586837368527,0,0,5.03834282959472,0.005772216678580842,0.01020142432449051,1.051485538482666
26,35,-4.572605009406738,4.759946008632219,-4.016802164790191,3.468799047895833,-4.628659248352051,4.758849620819092,-4.572605009432982,4.759946008675949,1,0.056064960243709584,1.4056945885585006,1.4056945886090442,-5.0543569329875027e-11,0.004104586837368527,0,0,5.038342829051006,0.005772216655143887,0.010201607037568892,1.051485538482666
26,36,-4.572605009432982,4.759946008675949,-4.016802164790191,3.468799047895833,-4.628659248352051,4.758849620819092,-4.572605009412462,4.759946008712691,1,0.056064960264943765,1.4056945886090442,1.4056945886346788,-2.5634605549385014e-11,0.004104586837368527,0,0,5.038342829617852,0.005772216690608983,0.010201607037568892,1.051485538482666
26,37,-4.572605009412462,4.759946008712691,-4.016802164790191,3.468799047895833,-4.628659248352051,4.758849620819092,-4.5726050094069155,4.759946008633054,1,0.05606496026893201,1.4056945886346788,1.4056945885593377,7.534106671869267e-11,0.004104586837368527,0,0,5.038342829594756,0.005772216678942927,0.01020142432449051,1.051485538482666
26,38,-4.5726050094069155,4.759946008633054,-4.016802164790191,3.468799047895833,-4.628659248352051,4.758849620819092,-4.572605009433159,4.759946008676784,1,0.05606496024354831,1.4056945885593377,1.4056945886098813,-5.0543569329875027e-11,0.004104586837368527,0,0,5.03834282905104,0.005772216655505973,0.010201607037568892,1.051485538482666
26,39,-4.572605009433159,4.759946008676784,-4.016802164790191,3.468799047895833,-4.628659248352051,4.758849620819092,-4.57260500941264,4.759946008713526,1,0.05606496026478249,1.4056945886098813,1.405694588635516,-2.563482759398994e-11,0.004104586837368527,0,0,5.038342829617887,0.005772216690971069,0.010201607037568892,1.051485538482666
26,40,-4.57260500941264,4.759946008713526,-4.016802164790191,3.468799047895833,-4.628659248352051,4.758849620819092,-4.572605009407093,4.7599460086338885,1,0.05606496026877073,1.405694588635516,1.4056945885601748,7.53412887632976e-11,0.004104586837368527,0,0,5.03834282959479,0.0057722166793050134,0.01020142432449051,1.051485538482666
26,41,-4.572605009407093,4.7599460086338885,-4.016802164790191,3.468799047895833,-4.628659248352051,4.758849620819092,-4.572605009433337,4.759946008677619,1,0.05606496024338704,1.4056945885601748,1.4056945886107184,-5.0543569329875027e-11,0.004104586837368527,0,0,5.038342829051076,0.005772216655868059,0.010201607037568892,1.051485538482666
26,42,-4.572605009433337,4.759946008677619,-4.016802164790191,3.468799047895833,-4.628659248352051,4.758849620819092,-4.5726050094128174,4.759946008714361,1,0.05606496026462122,1.4056945886107184,1.4056945886363532,-2.563482759398994e-11,0.004104586837368527,0,0,5.038342829617922,0.005772216691333155,0.010201607037568892,1.051485538482666
26,43,-4.5726050094128174,4.759946008714361,-4.016802164790191,3.468799047895833,-4.628659248352051,4.758849620819092,-4.572605009407271,4.759946008634723,1,0.05606496026860946,1.4056945886363532,1.405694588561012,7.53412887632976e-11,0.004104586837368527,0,0,5.038342829594826,0.0057722166796671,0.01020142432449051,1.051485538482666
26,44,-4.572605009407271,4.759946008634723,-4.016802164790191,3.468799047895833,-4.628659248352051,4.758849620819092,-4.572605009433515,4.759946008678454,1,0.05606496024322576,1.405694588561012,1.4056945886115555,-5.0543569329875027e-11,0.004104586837368527,0,0,5.038342829051111,0.005772216656230145,0.010201607037568892,1.051485538482666
26,45,-4.572605009433515,4.759946008678454,-4.016802164790191,3.468799047895833,-4.628659248352051,4.758849620819092,-4.572605009412995,4.759946008715196,1,0.05606496026445994,1.4056945886115555,1.40569458863719,-2.5634605549385014e-11,0.004104586837368527,0,0,5.0383428296179575,0.00577221669169524,0.010201607037568892,1.051485538482666
26,46,-4.572605009412995,4.759946008715196,-4.016802164790191,3.468799047895833,-4.628659248352051,4.758849620819092,-4.572605009407448,4.759946008635558,1,0.056064960268448184,1.40569458863719,1.405694588561849,7.534106671869267e-11,0.004104586837368527,0,0,5.038342829594861,0.005772216680029186,0.01020142432449051,1.051485538482666
26,47,-4.572605009407448,4.759946008635558,-4.016802164790191,3.468799047895833,-4.628659248352051,4.758849620819092,-4.572605009433692,4.759946008679289,1,0.05606496024306448,1.405694588561849,1.4056945886123924,-5.05433472852701e-11,0.004104586837368527,0,0,5.038342829051146,0.00577221665659223,0.010201607037568892,1.051485538482666
26,48,-4.572605009433692,4.759946008679289,-4.016802164790191,3.468799047895833,-4.628659248352051,4.758849620819092,-4.572605009413173,4.759946008716031,1,0.05606496026429867,1.4056945886123924,1.4056945886380272,-2.563482759398994e-11,0.004104586837368527,0,0,5.038342829617992,0.0057722166920573265,0.010201607037568892,1.051485538482666
26,49,-4.572605009413173,4.759946008716031,-4.016802164790191,3.468799047895833,-4.628659248352051,4.758849620819092,-4.572605009407626,4.759946008636393,1,0.05606496026828691,1.4056945886380272,1.4056945885626861,7.534106671869267e-11,0.004104586837368527,0,0,5.038342829594896,0.00577221668039127,0.01020142432449051,1.051485538482666
26,50,-4.572605009407626,4.759946008636393,-4.016802164790191,3.468799047895833,-4.628659248352051,4.758849620819092,-4.57260500943387,4.7599460086801235,1,0.05606496024290321,1.4056945885626861,1.4056945886132295,-5.05433472852701e-11,0.004104586837368527,0,0,5.038342829051182,0.005772216656954317,0.010201607037568892,1.051485538482666
26,51,-4.57260500943387,4.7599460086801235,-4.016802164790191,3.468799047895833,-4.628659248352051,4.758849620819092,-4.57260500941335,4.759946008716866,1,0.05606496026413739,1.4056945886132295,1.4056945886388643,-2.563482759398994e-11,0.004104586837368527,0,0,5.038342829618028,0.005772216692419412,0.010201607037568892,1.051485538482666
26,52,-4.57260500941335,4.759946008716866,-4.016802164790191,3.468799047895833,-4.628659248352051,4.758849620819092,-4.572605009407804,4.759946008637228,1,0.05606496026812564,1.4056945886388643,1.4056945885635233,7.534106671869267e-11,0.004104586837368527,0,0,5.038342829594931,0.005772216680753357,0.01020142432449051,1.051485538482666
26,53,-4.572605009407804,4.759946008637228,-4.016802164790191,3.468799047895833,-4.628659248352051,4.758849620819092,-4.572605009434048,4.759946008680958,1,0.056064960242741935,1.4056945885635233,1.4056945886140666,-5.05433472852701e-11,0.004104586837368527,0,0,5.038342829051217,0.005772216657316402,0.010201607037568892,1.051485538482666
26,54,-4.572605009434048,4.759946008680958,-4.016802164790191,3.468799047895833,-4.628659248352051,4.758849620819092,-4.572605009413528,4.759946008717701,1,0.05606496026397611,1.4056945886140666,1.4056945886397014,-2.563482759398994e-11,0.004104586837368527,0,0,5.038342829618063,0.005772216692781498,0.010201607037568892,1.051485538482666
26,55,-4.572605009413528,4.759946008717701,-4.016802164790191,3.468799047895833,-4.628659248352051,4.758849620819092,-4.572605009407981,4.759946008638063,1,0.05606496026796436,1.4056945886397014,1.4056945885643601,7.53412887632976e-11,0.004104586837368527,0,0,5.038342829594966,0.005772216681115443,0.01020142432449051,1.051485538482666
26,56,-4.572605009407981,4.759946008638063,-4.016802164790191,3.468799047895833,-4.628659248352051,4.758849620819092,-4.572605009434225,4.759946008681793,1,0.05606496024258066,1.4056945885643601,1.4056945886149037,-5.0543569329875027e-11,0.004104586837368527,0,0,5.038342829051252,0.005772216657678488,0.010201607037568892,1.051485538482666
26,57,-4.572605009434225,4.759946008681793,-4.016802164790191,3.468799047895833,-4.628659248352051,4.758849620819092,-4.572605009413706,4.7599460087185355,1,0.05606496026381484,1.4056945886149037,1.4056945886405385,-2.563482759398994e-11,0.004104586837368527,0,0,5.038342829618099,0.0057722166931435835,0.010201607037568892,1.051485538482666
26,58,-4.572605009413706,4.7599460087185355,-4.016802164790191,3.468799047895833,-4.628659248352051,4.758849620819092,-4.572605009408159,4.759946008638898,1,0.05606496026780308,1.4056945886405385,1.4056945885651972,7.53412887632976e-11,0.004104586837368527,0,0,5.038342829595002,0.005772216681477529,0.01020142432449051,1.051485538482666
26,59,-4.572605009408159,4.759946008638898,-4.016802164790191,3.468799047895833,-4.628659248352051,4.758849620819092,-4.572605009434403,4.759946008682628,1,0.05606496024241939,1.4056945885651972,1.4056945886157408,-5.0543569329875027e-11,0.004104586837368527,0,0,5.038342829051286,0.005772216658040574,0.010201607037568892,1.051485538482666
26,60,-4.572605009434403,4.759946008682628,-4.016802164790191,3.468799047895833,-4.628659248352051,4.758849620819092,-4.572605009413883,4.75994600871937,1,0.05606496026365356,1.4056945886157408,1.4056945886413756,-2.563482759398994e-11,0.004104586837368527,0,0,5.038342829618133,0.00577221669350567,0.010201607037568892,1.051485538482666
26,61,-4.572605009413883,4.75994600871937,-4.016802164790191,3.468799047895833,-4.628659248352051,4.758849620819092,-4.572605009408337,4.759946008639733,1,0.056064960267641815,1.4056945886413756,1.4056945885660344,7.53412887632976e-11,0.004104586837368527,0,0,5.038342829595036,0.005772216681839615,0.01020142432449051,1.051485538482666
26,62,-4.572605009408337,4.759946008639733,-4.016802164790191,3.468799047895833,-4.628659248352051,4.758849620819092,-4.5726050094345805,4.759946008683463,1,0.05606496024225811,1.4056945885660344,1.405694588616578,-5.0543569329875027e-11,0.004104586837368527,0,0,5.038342829051322,0.00577221665840266,0.010201607037568892,1.051485538482666
26,63,-4.5726050094345805,4.759946008683463,-4.016802164790191,3.468799047895833,-4.628659248352051,4.758849620819092,-4.572605009414061,4.759946008720205,1,0.05606496026349229,1.405694588616578,1.4056945886422128,-2.563482759398994e-11,0.004104586837368527,0,0,5.038342829618169,0.005772216693867755,0.010201607037568892,1.051485538482666
26,64,-4.572605009414061,4.759946008720205,-4.016802164790191,3.468799047895833,-4.628659248352051,4.758849620819092,-4.572605009408514,4.759946008640568,1,0.056064960267480535,1.4056945886422128,1.4056945885668715,7.53412887632976e-11,0.004104586837368527,0,0,5.038342829595072,0.0057722166822017,0.01020142432449051,1.051485538482666
26,65,-4.572605009408514,4.759946008640568,-4.016802164790191,3.468799047895833,-4.628659248352051,4.758849620819092,-4.572605009434758,4.759946008684298,1,0.05606496024209683,1.4056945885668715,1.405694588617415,-5.0543569329875027e-11,0.004104586837368527,0,0,5.038342829051357,0.005772216658764745,0.010201607037568892,1.051485538482666
26,66,-4.572605009434758,4.759946008684298,-4.016802164790191,3.468799047895833,-4.628659248352051,4.758849620819092,-4.5726050094142385,4.75994600872104,1,0.056064960263331014,1.405694588617415,1.4056945886430499,-2.563482759398994e-11,0.004104586837368527,0,0,5.038342829618204,0.005772216694229841,0.010201607037568892,1.051485538482666
26,67,-4.5726050094142385,4.75994600872104,-4.016802164790191,3.468799047895833,-4.628659248352051,4.758849620819092,-4.572605009408692,4.7599460086414025,1,0.05606496026731926,1.4056945886430499,1.4056945885677086,7.53412887632976e-11,0.004104586837368527,0,0,5.038342829595107,0.005772216682563786,0.01020142432449051,1.051485538482666
26,68,-4.572605009408692,4.7599460086414025,-4.016802164790191,3.468799047895833,-4.628659248352051,4.758849620819092,-4.572605009434936,4.759946008685133,1,0.056064960241935566,1.4056945885677086,1.4056945886182521,-5.0543569329875027e-11,0.004104586837368527,0,0,5.038342829051392,0.005772216659126831,0.010201607037568892,1.051485538482666
26,69,-4.572605009434936,4.759946008685133,-4.016802164790191,3.468799047895833,-4.628659248352051,4.758849620819092,-4.572605009414416,4.759946008721875,1,0.05606496026316974,1.4056945886182521,1.405694588643887,-2.563482759398994e-11,0.004104586837368527,0,0,5.038342829618239,0.005772216694591927,0.010201607037568892,1.051485538482666
27,0,-4.757605802276745,-4.352816956771745,-3.6045275670464294,3.627628544444863,-3.2117881774902344,-3.83746337890625,-4.284632034226536,-4.149625156294575,0,1.117335632743832,8.063318164034596,7.80693391876373,0.25638424527086645,0.12376079999263656,0,0,15.500200766441505,0.07452718687286868,1.0561622918139089,0.7171578407287598
27,1,-4.284632034226536,-4.149625156294575,-3.6045275670464294,3.627628544444863,-3.316004991531372,-3.542858123779297,-3.4709241888023104,-3.6110931393879837,1,0.16928075802698198,7.80693391876373,7.2399545218647665,0.5669793968989634,0.12364213067582004,0,0,8.703752475322432,0.04114562614756459,0.29137661605814974,0.7777372598648071
27,2,-3.4709241888023104,-3.6110931393879837,-3.6045275670464294,3.627628544444863,-3.5283169746398926,-3.1511521339416504,-2.340645975940493,-3.5381410042175725,0,1.249128811159627,7.2399545218647665,7.276376151689405,-0.03642162982463848,0.059365271159422084,0,0,11.742903874389999,0.008438708335052635,1.0467702362781102,0.7624148726463318
27,3,-2.340645975940493,-3.5381410042175725,-3.6045275670464294,3.627628544444863,-0.4148785471916199,-3.7725770473480225,-1.2857073676550586,-4.033227703560138,0,0.9090003295563487,7.276376151689405,8.00410179656048,-0.7277256448710752,0.057974117799488724,0,0,9.673202771501188,0.007877159936837293,0.9897459712993328,0.8175737857818604
27,4,-1.2857073676550586,-4.033227703560138,-3.6045275670464294,3.627628544444863,0.395948588848114,-4.123340129852295,-0.3011842645309339,-4.114615806333466,0,0.6971874418556852,8.00410179656048,8.417507027703211,-0.41340523114273076,0.11128788066467711,0,0,8.337457160632248,0.020919883671603988,0.8623432427241231,0.8173789978027344
27,5,-0.3011842645309339,-4.114615806333466,-3.6045275670464294,3.627628544444863,0.7242006659507751,-4.043920516967773,1.1586441045208906,-4.038655795827059,1,0.4344753371657765,8.417507027703211,9.025503861764168,-0.6079968340609572,0.013565099958901518,0,0,8.576240029397875,0.007769806128114647,0.4078157337530844,0.8124815225601196
27,6,1.1586441045208906,-4.038655795827059,-3.6045275670464294,3.627628544444863,1.9441686868667603,-4.090965747833252,2.236275141874008,-4.290137122990227,1,0.3535469102379796,9.025503861764168,9.839003478449744,-0.8134996166855757,0.034648001163597925,0,0,9.449519727069466,0.01560867202967851,0.27089683994653263,0.8389976024627686
27,7,2.236275141874008,-4.290137122990227,-3.6045275670464294,3.627628544444863,3.82790470123291,-4.580737113952637,3.630204367959019,-4.459448195925332,1,0.2319405600856434,9.839003478449744,10.850905785971248,-1.0119023075215043,0.20378788627763228,0,0,10.68345841485112,0.0261371349655755,0.410185687136889,0.7815669775009155
27,8,3.630204367959019,-4.459448195925332,-3.6045275670464294,3.627628544444863,3.9510231018066406,-3.2172818183898926,3.9289520393996993,-3.7259174982449257,0,0.5091143158636995,10.850905785971248,10.527485662906333,0.3234201230649152,0.019496022288868462,0,0,4.890242499136948,0.02317897709519425,0.7567690726485933,0.8483325242996216
27,9,3.9289520393996993,-3.7259174982449257,-3.6045275670464294,3.627628544444863,4.4595723152160645,-2.565014123916626,4.286556536669994,-2.2682826578713966,1,0.3434880239065899,10.527485662906333,9.8504303072264,0.6770553556799328,0.04397640292115045,0,0,9.650833306157445,0.015142271999223212,0.28075964931917313,0.8803240060806274
