trial,tau,current_x,current_y,goal_x,goal_y,subgoal_x,subgoal_y,worker_final_x,worker_final_y,subgoal_reached,subgoal_error,goal_distance_before,goal_distance_after,goal_progress,nearest_dataset_subgoal_distance,success
23,13,3.738336570652048,0.1968659740923899,-3.6121338386852715,4.282916441756461,3.5607709884643555,1.379892110824585,3.2993564559240895,1.191853173242617,1,0.32201894334060693,8.409828991295917,7.571219863564582,0.8386091277313357,0.01960467535797657,0
23,14,3.2993564559240895,1.191853173242617,-3.6121338386852715,4.282916441756461,3.4949045181274414,2.3541011810302734,3.578941571234344,2.251969079683752,1,0.132261832817894,7.571219863564582,7.472369954616854,0.09884990894772816,0.015516240091524565,0
23,15,3.578941571234344,2.251969079683752,-3.6121338386852715,4.282916441756461,3.788426160812378,3.2402517795562744,3.986216696091283,3.3491580341074023,1,0.22579120471415814,7.472369954616854,7.655510147155084,-0.18314019253823055,0.0359745593491728,0
23,16,3.986216696091283,3.3491580341074023,-3.6121338386852715,4.282916441756461,3.8571341037750244,3.957787275314331,4.071489164273998,4.010023639319706,1,0.22062803467832573,7.655510147155084,7.688467528267685,-0.032957381112600714,0.03386970217521149,0
23,17,4.071489164273998,4.010023639319706,-3.6121338386852715,4.282916441756461,3.6121134757995605,4.010210037231445,3.9805830271244416,4.227546709075861,1,0.4277908825372118,7.688467528267685,7.592918754448014,0.09554877381967053,0.06890059729390245,0
23,18,3.9805830271244416,4.227546709075861,-3.6121338386852715,4.282916441756461,3.1652915477752686,4.38624906539917,3.081119580881714,4.408047300622537,1,0.08694873817130931,7.592918754448014,6.694422982631566,0.8984957718164486,0.12768934693086004,0
23,19,3.081119580881714,4.408047300622537,-3.6121338386852715,4.282916441756461,2.048722505569458,4.363129138946533,2.38949046155297,3.986665226898709,0,0.5077872358572364,6.694422982631566,6.008931604163493,0.6854913784680727,0.007980037471040924,0
23,20,2.38949046155297,3.986665226898709,-3.6121338386852715,4.282916441756461,1.1759717464447021,3.7051661014556885,1.273061187778337,3.677882320860062,1,0.10085020724851104,6.008931604163493,4.922519348264022,1.0864122558994707,0.11791226005489154,0
23,21,1.273061187778337,3.677882320860062,-3.6121338386852715,4.282916441756461,-0.021764516830444336,3.617661952972412,-0.0957192148808005,3.506094145610485,1,0.1338531770383782,4.922519348264022,3.6011976738712144,1.321321674392808,0.07145873230087023,0
23,22,-0.0957192148808005,3.506094145610485,-3.6121338386852715,4.282916441756461,-1.1651767492294312,3.7521398067474365,-1.4315188032379078,3.9347479220873343,1,0.3229300443152413,3.6011976738712144,2.2082353250746847,1.3929623487965297,0.00823645051546032,0
23,23,-1.4315188032379078,3.9347479220873343,-3.6121338386852715,4.282916441756461,-2.4901950359344482,4.179396629333496,-2.6094528519343965,4.015790892088385,1,0.2024580547584949,2.2082353250746847,1.0376537093256015,1.1705816157490831,0.006167070922939801,0
23,24,-2.6094528519343965,4.015790892088385,-3.6121338386852715,4.282916441756461,-3.182952880859375,4.108548641204834,-3.0276315140739176,4.086567712712661,1,0.156869016053141,1.0376537093256015,0.616600187214691,0.4210535221109105,0.018955568191649005,0
23,25,-3.0276315140739176,4.086567712712661,-3.6121338386852715,4.282916441756461,-3.1237523555755615,4.101388454437256,-3.027595442442819,4.086581687462276,1,0.09729024766886515,0.616600187214691,0.61662993150305,-2.974428835900156e-05,0.004950770980436979,0
23,26,-3.027595442442819,4.086581687462276,-3.6121338386852715,4.282916441756461,-3.12371826171875,4.101375579833984,-3.02759542560356,4.0865816476671135,1,0.0972546145526556,0.61662993150305,0.6166299601367029,-2.8633652893184092e-08,0.004961118335861687,0
23,27,-3.02759542560356,4.0865816476671135,-3.6121338386852715,4.282916441756461,-3.12371826171875,4.101375579833984,-3.027595425602602,4.086581647667274,1,0.09725461455357834,0.6166299601367029,0.6166299601375602,-8.573142196155459e-13,0.004961118335861687,0
23,28,-3.027595425602602,4.086581647667274,-3.6121338386852715,4.282916441756461,-3.12371826171875,4.101375579833984,-3.0275954256022386,4.086581647667116,1,0.09725461455396144,0.6166299601375602,0.6166299601379549,-3.9468428525424315e-13,0.004961118335861687,0
23,29,-3.0275954256022386,4.086581647667116,-3.6121338386852715,4.282916441756461,-3.12371826171875,4.101375579833984,-3.027595425601948,4.086581647666864,1,0.09725461455428686,0.6166299601379549,0.6166299601383105,-3.5560443478743764e-13,0.004961118335861687,0
23,30,-3.027595425601948,4.086581647666864,-3.6121338386852715,4.282916441756461,-3.12371826171875,4.101375579833984,-3.0275954255996926,4.086581647664936,1,0.09725461455680945,0.6166299601383105,0.6166299601410625,-2.752020833440838e-12,0.004961118335861687,0
23,31,-3.0275954255996926,4.086581647664936,-3.6121338386852715,4.282916441756461,-3.12371826171875,4.101375579833984,-3.027595425596496,4.086581647661844,1,0.09725461456043911,0.6166299601410625,0.6166299601450772,-4.0146774793470286e-12,0.004961118335861687,0
23,32,-3.027595425596496,4.086581647661844,-3.6121338386852715,4.282916441756461,-3.12371826171875,4.101375579833984,-3.0275954255943334,4.086581647659859,1,0.09725461456287861,0.6166299601450772,0.6166299601477594,-2.6821878051919157e-12,0.004961118335861687,0
23,33,-3.0275954255943334,4.086581647659859,-3.6121338386852715,4.282916441756461,-3.12371826171875,4.101375579833984,-3.0275954255916133,4.086581647657437,1,0.09725461456593544,0.6166299601477594,0.616629960151109,-3.34965388759656e-12,0.004961118335861687,0
23,34,-3.0275954255916133,4.086581647657437,-3.6121338386852715,4.282916441756461,-3.12371826171875,4.101375579833984,-3.027595425589877,4.08658164765592,1,0.09725461456788238,0.616629960151109,0.6166299601532381,-2.1290746943236627e-12,0.004961118335861687,0
23,35,-3.027595425589877,4.08658164765592,-3.6121338386852715,4.282916441756461,-3.12371826171875,4.101375579833984,-3.0275954255926685,4.086581647658568,1,0.09725461456472044,0.6166299601532381,0.6166299601497486,3.4895419886993295e-12,0.004961118335861687,0
23,36,-3.0275954255926685,4.086581647658568,-3.6121338386852715,4.282916441756461,-3.12371826171875,4.101375579833984,-3.0275954255949817,4.086581647660692,1,0.09725461456211106,0.6166299601497486,0.6166299601468795,2.8690383402363295e-12,0.004961118335861687,0
23,37,-3.0275954255949817,4.086581647660692,-3.6121338386852715,4.282916441756461,-3.12371826171875,4.101375579833984,-3.027595425597287,4.086581647662747,1,0.09725461455951999,0.6166299601468795,0.6166299601440398,2.8397284523862254e-12,0.004961118335861687,0
23,38,-3.027595425597287,4.086581647662747,-3.6121338386852715,4.282916441756461,-3.12371826171875,4.101375579833984,-3.0275954255961404,4.086581647661624,1,0.0972546145608242,0.6166299601440398,0.6166299601454845,-1.4447332219447162e-12,0.004961118335861687,0
23,39,-3.0275954255961404,4.086581647661624,-3.6121338386852715,4.282916441756461,-3.12371826171875,4.101375579833984,-3.027595425593982,4.086581647659624,1,0.09725461456326147,0.6166299601454845,0.6166299601481671,-2.6825208720993032e-12,0.004961118335861687,0
23,40,-3.027595425593982,4.086581647659624,-3.6121338386852715,4.282916441756461,-3.12371826171875,4.101375579833984,-3.0275954255917923,4.086581647657617,1,0.09725461456573113,0.6166299601481671,0.616629960150882,-2.714939384418358e-12,0.004961118335861687,0
23,41,-3.0275954255917923,4.086581647657617,-3.6121338386852715,4.282916441756461,-3.12371826171875,4.101375579833984,-3.0275954255903224,4.086581647656349,1,0.09725461456737688,0.616629960150882,0.6166299601526792,-1.7972290322632034e-12,0.004961118335861687,0
23,42,-3.0275954255903224,4.086581647656349,-3.6121338386852715,4.282916441756461,-3.12371826171875,4.101375579833984,-3.027595425592755,4.086581647658689,1,0.09725461456461647,0.6166299601526792,0.616629960149628,3.0512259385773177e-12,0.004961118335861687,0
23,43,-3.027595425592755,4.086581647658689,-3.6121338386852715,4.282916441756461,-3.12371826171875,4.101375579833984,-3.027595425595507,4.086581647661137,1,0.09725461456152414,0.616629960149628,0.6166299601462398,3.3881786265510527e-12,0.004961118335861687,0
23,44,-3.027595425595507,4.086581647661137,-3.6121338386852715,4.282916441756461,-3.12371826171875,4.101375579833984,-3.0275954255974016,4.0865816476628405,1,0.09725461455939255,0.6166299601462398,0.6166299601439015,2.3383517344655047e-12,0.004961118335861687,0
23,45,-3.0275954255974016,4.0865816476628405,-3.6121338386852715,4.282916441756461,-3.12371826171875,4.101375579833984,-3.0275954255954693,4.0865816476609504,1,0.0972546145615898,0.6166299601439015,0.616629960146335,-2.4334978476758806e-12,0.004961118335861687,0
23,46,-3.0275954255954693,4.0865816476609504,-3.6121338386852715,4.282916441756461,-3.12371826171875,4.101375579833984,-3.0275954255933644,4.086581647659014,1,0.09725461456396482,0.616629960146335,0.6166299601489469,-2.6119106877331433e-12,0.004961118335861687,0
23,47,-3.0275954255933644,4.086581647659014,-3.6121338386852715,4.282916441756461,-3.12371826171875,4.101375579833984,-3.0275954255906825,4.086581647656593,1,0.09725461456698377,0.6166299601489469,0.61662996015226,-3.313127550086392e-12,0.004961118335861687,0
23,48,-3.0275954255906825,4.086581647656593,-3.6121338386852715,4.282916441756461,-3.12371826171875,4.101375579833984,-3.0275954255880255,4.086581647654233,1,0.09725461456996881,0.61662996015226,0.6166299601555302,-3.2701619190333986e-12,0.004961118335861687,0
23,49,-3.0275954255880255,4.086581647654233,-3.6121338386852715,4.282916441756461,-3.12371826171875,4.101375579833984,-3.0275954255857584,4.086581647652197,1,0.0972546145725193,0.6166299601555302,0.6166299601583277,-2.7975399774504695e-12,0.004961118335861687,0
23,50,-3.0275954255857584,4.086581647652197,-3.6121338386852715,4.282916441756461,-3.12371826171875,4.101375579833984,-3.0275954255835082,4.086581647650126,1,0.09725461457505824,0.6166299601583277,0.61662996016112,-2.7923219292347312e-12,0.004961118335861687,0
23,51,-3.0275954255835082,4.086581647650126,-3.6121338386852715,4.282916441756461,-3.12371826171875,4.101375579833984,-3.0275954255821946,4.086581647649004,1,0.09725461457652734,0.61662996016112,0.6166299601627228,-1.602717958348876e-12,0.004961118335861687,0
23,52,-3.0275954255821946,4.086581647649004,-3.6121338386852715,4.282916441756461,-3.12371826171875,4.101375579833984,-3.0275954255843343,4.086581647651031,1,0.09725461457410418,0.6166299601627228,0.6166299601600488,2.6739721548096895e-12,0.004961118335861687,0
23,53,-3.0275954255843343,4.086581647651031,-3.6121338386852715,4.282916441756461,-3.12371826171875,4.101375579833984,-3.027595425587145,4.086581647653529,1,0.09725461457094633,0.6166299601600488,0.6166299601565892,3.4595659670344503e-12,0.004961118335861687,0
23,54,-3.027595425587145,4.086581647653529,-3.6121338386852715,4.282916441756461,-3.12371826171875,4.101375579833984,-3.0275954255892166,4.0865816476554215,1,0.09725461456861084,0.6166299601565892,0.6166299601540227,2.5665025660259744e-12,0.004961118335861687,0
23,55,-3.0275954255892166,4.0865816476554215,-3.6121338386852715,4.282916441756461,-3.12371826171875,4.101375579833984,-3.027595425587479,4.0865816476537145,1,0.09725461457058802,0.6166299601540227,0.6166299601562135,-2.1908030944928214e-12,0.004961118335861687,0
23,56,-3.027595425587479,4.0865816476537145,-3.6121338386852715,4.282916441756461,-3.12371826171875,4.101375579833984,-3.0275954255853215,4.086581647651716,1,0.0972546145730243,0.6166299601562135,0.6166299601588949,-2.681410649074678e-12,0.004961118335861687,0
23,57,-3.0275954255853215,4.086581647651716,-3.6121338386852715,4.282916441756461,-3.12371826171875,4.101375579833984,-3.027595425582625,4.086581647649282,1,0.09725461457605974,0.6166299601588949,0.6166299601622263,-3.3313352076902447e-12,0.004961118335861687,0
23,58,-3.027595425582625,4.086581647649282,-3.6121338386852715,4.282916441756461,-3.12371826171875,4.101375579833984,-3.027595425579923,4.086581647646827,1,0.09725461457910357,0.6166299601622263,0.6166299601655691,-3.3428815271463463e-12,0.004961118335861687,0
23,59,-3.027595425579923,4.086581647646827,-3.6121338386852715,4.282916441756461,-3.12371826171875,4.101375579833984,-3.027595425580711,4.0865816476476855,1,0.09725461457819429,0.6166299601655691,0.6166299601645489,1.0202949596305189e-12,0.004961118335861687,0
23,60,-3.027595425580711,4.0865816476476855,-3.6121338386852715,4.282916441756461,-3.12371826171875,4.101375579833984,-3.027595425583293,4.086581647650069,1,0.09725461457527977,0.6166299601645489,0.6166299601613423,3.206546139722377e-12,0.004961118335861687,0
23,61,-3.027595425583293,4.086581647650069,-3.6121338386852715,4.282916441756461,-3.12371826171875,4.101375579833984,-3.0275954255855795,4.086581647652119,1,0.09725461457270794,0.6166299601613423,0.616629960158522,2.820299549455285e-12,0.004961118335861687,0
23,62,-3.0275954255855795,4.086581647652119,-3.6121338386852715,4.282916441756461,-3.12371826171875,4.101375579833984,-3.0275954255870725,4.086581647653396,1,0.09725461457103814,0.616629960158522,0.6166299601567002,1.8217649611074194e-12,0.004961118335861687,0
23,63,-3.0275954255870725,4.086581647653396,-3.6121338386852715,4.282916441756461,-3.12371826171875,4.101375579833984,-3.027595425584667,4.086581647651175,1,0.09725461457375355,0.6166299601567002,0.6166299601596877,-2.9874991369638337e-12,0.004961118335861687,0
23,64,-3.027595425584667,4.086581647651175,-3.6121338386852715,4.282916441756461,-3.12371826171875,4.101375579833984,-3.027595425582147,4.086581647648899,1,0.09725461457659025,0.6166299601596877,0.6166299601628011,-3.1133984279563265e-12,0.004961118335861687,0
23,65,-3.027595425582147,4.086581647648899,-3.6121338386852715,4.282916441756461,-3.12371826171875,4.101375579833984,-3.027595425583295,4.086581647649993,1,0.0972546145752892,0.6166299601628011,0.6166299601613645,1.4366285938649526e-12,0.004961118335861687,0
23,66,-3.027595425583295,4.086581647649993,-3.6121338386852715,4.282916441756461,-3.12371826171875,4.101375579833984,-3.0275954255854547,4.086581647652033,1,0.09725461457284439,0.6166299601613645,0.6166299601586677,2.6968427491169678e-12,0.004961118335861687,0
23,67,-3.0275954255854547,4.086581647652033,-3.6121338386852715,4.282916441756461,-3.12371826171875,4.101375579833984,-3.027595425586826,4.0865816476531895,1,0.09725461457131308,0.6166299601586677,0.6166299601569996,1.6681100944992977e-12,0.004961118335861687,0
23,68,-3.027595425586826,4.0865816476531895,-3.6121338386852715,4.282916441756461,-3.12371826171875,4.101375579833984,-3.027595425584546,4.086581647651022,1,0.09725461457389616,0.6166299601569996,0.6166299601598508,-2.851274771842327e-12,0.004961118335861687,0
23,69,-3.027595425584546,4.086581647651022,-3.6121338386852715,4.282916441756461,-3.12371826171875,4.101375579833984,-3.0275954255820956,4.0865816476488614,1,0.09725461457664684,0.6166299601598508,0.6166299601628619,-3.011035865085887e-12,0.004961118335861687,0
24,0,-3.8505243613456157,-3.987200465459704,-4.339462326661369,3.8103546312782877,-3.3949055671691895,-3.9331421852111816,-3.3757544599023874,-3.908926230812029,1,0.03087357052571648,7.812869243792049,7.779204964537634,0.033664279254415064,0.10890133758403599,0
24,1,-3.3757544599023874,-3.908926230812029,-4.339462326661369,3.8103546312782877,-2.3425698280334473,-3.8921542167663574,-2.3233833309531584,-3.816304411811176,1,0.07823883039738645,7.779204964537634,7.888631229590728,-0.10942626505309416,0.035688610832944515,0
24,2,-2.3233833309531584,-3.816304411811176,-4.339462326661369,3.8103546312782877,-1.0075801610946655,-3.938261032104492,-0.824397211230967,-4.051785187535691,1,0.21550806710453604,7.888631229590728,8.61213825343602,-0.7235070238452925,0.02551788930897607,0
24,3,-0.824397211230967,-4.051785187535691,-4.339462326661369,3.8103546312782877,0.219995379447937,-3.9024605751037598,-0.15797288752891409,-4.015224320256927,1,0.3944308216436091,8.61213825343602,8.872685042098995,-0.26054678866297465,0.025940072176501138,0
24,4,-0.15797288752891409,-4.015224320256927,-4.339462326661369,3.8103546312782877,0.9462060332298279,-3.898524045944214,0.9240835816676183,-3.932783513756774,1,0.04078129470630088,8.872685042098995,9.362750870453825,-0.4900658283548296,0.02309961558990763,0
