trial,tau,current_x,current_y,goal_x,goal_y,subgoal_x,subgoal_y,worker_final_x,worker_final_y,subgoal_reached,subgoal_error,goal_distance_before,goal_distance_after,goal_progress,nearest_dataset_subgoal_distance,success
24,67,-4.317638128018483,4.457971838130071,-4.339462326661369,3.8103546312782877,-4.785367488861084,4.682004451751709,-4.317638128010089,4.457971838123321,0,0.5186148541752797,0.6479848318108299,0.6479848318043662,6.463718449367661e-12,0.011521672153728216,0
24,68,-4.317638128010089,4.457971838123321,-4.339462326661369,3.8103546312782877,-4.785367488861084,4.682004451751709,-4.317638128001693,4.45797183811657,0,0.5186148541857684,0.6479848318043662,0.6479848317979018,6.4643845831824365e-12,0.011521672153728216,0
24,69,-4.317638128001693,4.45797183811657,-4.339462326661369,3.8103546312782877,-4.785367488861084,4.682004451751709,-4.317638127993303,4.45797183810982,0,0.5186148541962512,0.6479848317979018,0.647984831791439,6.462830270947961e-12,0.011521672153728216,0
25,0,-4.566803071074366,-4.263941406019669,-4.678557533535985,3.000624070342007,-3.3674352169036865,-3.711989402770996,-4.129396974820401,-4.067433255078479,0,0.840788946567873,7.265425013048173,7.0893590454059385,0.17606596764223426,0.12122672888527779,0
25,1,-4.129396974820401,-4.067433255078479,-4.678557533535985,3.000624070342007,-2.754106044769287,-3.66276216506958,-3.0185029452573233,-3.8092419788026137,1,0.30226157019863564,7.0893590454059385,7.009283618413339,0.0800754269925994,0.057601349331633266,0
25,2,-3.0185029452573233,-3.8092419788026137,-4.678557533535985,3.000624070342007,-2.552786111831665,-4.283258438110352,-1.8498329642807876,-3.957127787744929,0,0.7749221436760335,7.009283618413339,7.510791809617693,-0.501508191204354,0.012435413292776202,0
25,3,-1.8498329642807876,-3.957127787744929,-4.678557533535985,3.000624070342007,-1.8530654907226562,-3.9686508178710938,-1.5719516661239208,-3.9283370676632083,1,0.28398975480878247,7.510791809617693,7.59351713420241,-0.08272532458471726,0.011344451711069016,0
25,4,-1.5719516661239208,-3.9283370676632083,-4.678557533535985,3.000624070342007,-2.1543216705322266,-3.879682779312134,-0.5765324034055538,-3.9688613458855215,0,1.58030749798772,7.59351713420241,8.087047491837165,-0.4935303576347545,0.16646259193775392,0
25,5,-0.5765324034055538,-3.9688613458855215,-4.678557533535985,3.000624070342007,-0.4160054922103882,-4.248291969299316,0.16461512182157642,-3.990833060877539,0,0.6351420210981076,8.087047491837165,8.505104008022704,-0.41805651618553874,0.09951353925752268,0
25,6,0.16461512182157642,-3.990833060877539,-4.678557533535985,3.000624070342007,1.5813524723052979,-3.3067538738250732,1.2115325538347042,-3.811653724834584,0,0.6258519246970667,8.505104008022704,9.005569942874159,-0.5004659348514551,0.2762707336608418,0
25,7,1.2115325538347042,-3.811653724834584,-4.678557533535985,3.000624070342007,3.11568284034729,-4.083988666534424,3.137804766344084,-3.4074007922472744,0,0.6769494303433684,9.005569942874159,10.107339028772548,-1.1017690858983897,0.05811285165176623,0
25,8,3.137804766344084,-3.4074007922472744,-4.678557533535985,3.000624070342007,3.771014928817749,-4.119572639465332,4.245172960728707,-3.851504121178427,0,0.5446894250141177,10.107339028772548,11.250983365346277,-1.143644336573729,0.0750112886267642,0
25,9,4.245172960728707,-3.851504121178427,-4.678557533535985,3.000624070342007,4.0352935791015625,-2.2539989948272705,4.5409601793457055,-3.9441848650232143,0,1.7642071835281958,11.250983365346277,11.542524767435756,-0.29154140208947865,0.05554620697863289,0
25,10,4.5409601793457055,-3.9441848650232143,-4.678557533535985,3.000624070342007,4.518630504608154,-2.1882553100585938,4.344386823999437,-3.253654007654918,0,1.0795532618041672,11.542524767435756,10.97859367843137,0.5639310890043863,0.0876141554258114,0
25,11,4.344386823999437,-3.253654007654918,-4.678557533535985,3.000624070342007,4.340774059295654,-1.3893160820007324,4.194409450121103,-2.272793460397668,0,0.8955193336594923,10.97859367843137,10.321747698262213,0.6568459801691571,0.049928988084566195,0
25,12,4.194409450121103,-2.272793460397668,-4.678557533535985,3.000624070342007,3.8103504180908203,-0.6083363890647888,3.5401764554015256,-1.187882822157806,0,0.639427899161489,10.321747698262213,9.22448797329343,1.097259724968783,0.09074361210407883,0
25,13,3.5401764554015256,-1.187882822157806,-4.678557533535985,3.000624070342007,4.478519916534424,0.11436711996793747,3.2991704920758576,0.02209033997406289,0,1.1829539589928213,9.22448797329343,8.515621388575951,0.7088665847174784,0.3309194206849969,0
25,14,3.2991704920758576,0.02209033997406289,-4.678557533535985,3.000624070342007,3.1677849292755127,1.695982813835144,3.7131867815521122,1.6400286214948319,0,0.5482645822111823,8.515621388575951,8.501328874078277,0.014292514497673992,0.08543629282618348,0
25,15,3.7131867815521122,1.6400286214948319,-4.678557533535985,3.000624070342007,4.251513957977295,3.4844512939453125,3.961898155699684,2.923243791828539,0,0.6315308174278217,8.501328874078277,8.640802174864778,-0.13947330078650033,0.07830825485768456,0
25,16,3.961898155699684,2.923243791828539,-4.678557533535985,3.000624070342007,4.011468887329102,4.061275482177734,3.928204576814471,3.8855760013080265,1,0.19443058654276,8.640802174864778,8.652138114031972,-0.011335939167194553,0.01376057171806632,0
25,17,3.928204576814471,3.8855760013080265,-4.678557533535985,3.000624070342007,2.6159801483154297,4.481748580932617,3.5152978908642645,4.44702193303652,0,0.8999879677735874,8.652138114031972,8.320536851260298,0.3316012627716738,0.09564548163932553,0
25,18,3.5152978908642645,4.44702193303652,-4.678557533535985,3.000624070342007,1.987640142440796,4.872828006744385,2.5703863004234115,4.601497198473522,0,0.6428168418456529,8.320536851260298,7.423609733833772,0.8969271174265261,0.0689226398135399,0
25,19,2.5703863004234115,4.601497198473522,-4.678557533535985,3.000624070342007,0.8484591841697693,4.489309787750244,1.8254889185058654,4.529323603984713,0,0.9778487650278587,7.423609733833772,6.68128299913105,0.742326734702722,0.007846051916174194,0
25,20,1.8254889185058654,4.529323603984713,-4.678557533535985,3.000624070342007,0.36196696758270264,4.400084495544434,1.3416725606903346,4.463919050994302,0,0.9817830206496032,6.68128299913105,6.195514715326761,0.4857682838042896,0.034687309614700554,0
25,21,1.3416725606903346,4.463919050994302,-4.678557533535985,3.000624070342007,-0.11963897943496704,4.139901638031006,0.6772253936709967,4.497089356602569,0,0.8732559163406329,6.195514715326761,5.5609189093480484,0.6345958059787122,0.07465008969746628,0
25,22,0.6772253936709967,4.497089356602569,-4.678557533535985,3.000624070342007,-0.46621638536453247,4.278132438659668,-0.048103458574828714,3.9771476364736396,0,0.5151798430602801,5.5609189093480484,4.732304218405112,0.8286146909429366,0.04765805663305689,0
25,23,-0.048103458574828714,3.9771476364736396,-4.678557533535985,3.000624070342007,-1.8148974180221558,4.07386589050293,-0.5225554054106668,3.8331129271358537,0,1.3145759266511547,4.732304218405112,4.238560060405904,0.4937441579992079,0.08260547968333663,0
25,24,-0.5225554054106668,3.8331129271358537,-4.678557533535985,3.000624070342007,-2.0120327472686768,4.2902913093566895,-1.3350297661059083,3.8450077792071915,0,0.8103150367145329,4.238560060405904,3.448501381668982,0.7900586787369219,0.04304266321841585,0
25,25,-1.3350297661059083,3.8450077792071915,-4.678557533535985,3.000624070342007,-2.9251041412353516,4.5447821617126465,-2.706099666143403,3.6918874291152806,0,0.8805636745872681,3.448501381668982,2.0900801587071722,1.3584212229618098,0.0572363514923601,0
25,26,-2.706099666143403,3.6918874291152806,-4.678557533535985,3.000624070342007,-4.083861351013184,4.302556037902832,-3.7267547998086257,4.701445908309517,0,0.5353860454160861,2.0900801587071722,1.9490313923685407,0.1410487663386315,0.062408614364254,0
25,27,-3.7267547998086257,4.701445908309517,-4.678557533535985,3.000624070342007,-4.204260349273682,4.985799789428711,-3.801660087425379,4.824727712532322,1,0.4336256274668715,1.9490313923685407,2.0239326146014043,-0.07490122223286355,0.03526460544595541,0
25,28,-3.801660087425379,4.824727712532322,-4.678557533535985,3.000624070342007,-3.843271017074585,4.8234052658081055,-3.744264553327905,4.763749822386817,1,0.1155900159763514,2.0239326146014043,1.9953735966955342,0.02855901790587012,0.009980447589458406,0
25,29,-3.744264553327905,4.763749822386817,-4.678557533535985,3.000624070342007,-4.561427593231201,4.716662883758545,-3.8610109412931974,4.723473505496118,0,0.7004497632810615,1.9953735966955342,1.9069852140744652,0.08838838262106896,0.09785227798669571,0
25,30,-3.8610109412931974,4.723473505496118,-4.678557533535985,3.000624070342007,-4.6530842781066895,4.8022918701171875,-3.8609464025617592,4.723430276457291,0,0.7960537449364923,1.9069852140744652,1.9069738292179814,1.1384856483775962e-05,0.10223837020302896,0
25,31,-3.8609464025617592,4.723430276457291,-4.678557533535985,3.000624070342007,-4.6530842781066895,4.8022918701171875,-3.8609464025684708,4.723430276456174,0,0.7960537449299244,1.9069738292179814,1.9069738292140945,3.886890809212673e-12,0.10223837020302896,0
25,32,-3.8609464025684708,4.723430276456174,-4.678557533535985,3.000624070342007,-4.6530842781066895,4.8022918701171875,-3.860946402568831,4.723430276456458,0,0.7960537449295378,1.9069738292140945,1.906973829214197,-1.0236256287043943e-13,0.10223837020302896,0
25,33,-3.860946402568831,4.723430276456458,-4.678557533535985,3.000624070342007,-4.6530842781066895,4.8022918701171875,-3.8609464025708395,4.723430276459306,0,0.7960537449272571,1.906973829214197,1.9069738292159084,-1.7115198147621413e-12,0.10223837020302896,0
25,34,-3.8609464025708395,4.723430276459306,-4.678557533535985,3.000624070342007,-4.6530842781066895,4.8022918701171875,-3.8609464025714626,4.723430276460345,0,0.7960537449265341,1.9069738292159084,1.9069738292165799,-6.714628852932947e-13,0.10223837020302896,0
25,35,-3.8609464025714626,4.723430276460345,-4.678557533535985,3.000624070342007,-4.6530842781066895,4.8022918701171875,-3.8609464025728193,4.723430276463166,0,0.7960537449249047,1.9069738292165799,1.9069738292185467,-1.9668711104259273e-12,0.10223837020302896,0
25,36,-3.8609464025728193,4.723430276463166,-4.678557533535985,3.000624070342007,-4.6530842781066895,4.8022918701171875,-3.860946402574155,4.723430276465812,0,0.7960537449233134,1.9069738292185467,1.9069738292203644,-1.8176571359163063e-12,0.10223837020302896,0
25,37,-3.860946402574155,4.723430276465812,-4.678557533535985,3.000624070342007,-4.6530842781066895,4.8022918701171875,-3.8609464025727345,4.723430276462864,0,0.796053744925019,1.9069738292203644,1.9069738292183103,2.0541346401614646e-12,0.10223837020302896,0
25,38,-3.8609464025727345,4.723430276462864,-4.678557533535985,3.000624070342007,-4.6530842781066895,4.8022918701171875,-3.860946402568242,4.723430276453094,0,0.7960537449304572,1.9069738292183103,1.9069738292114098,6.900480187255198e-12,0.10223837020302896,0
25,39,-3.860946402568242,4.723430276453094,-4.678557533535985,3.000624070342007,-4.6530842781066895,4.8022918701171875,-3.8609464025637474,4.723430276443322,0,0.7960537449358978,1.9069738292114098,1.9069738292045089,6.900924276465048e-12,0.10223837020302896,0
25,40,-3.8609464025637474,4.723430276443322,-4.678557533535985,3.000624070342007,-4.6530842781066895,4.8022918701171875,-3.8609464025592564,4.723430276433554,0,0.7960537449413344,1.9069738292045089,1.9069738291976095,6.899369964230573e-12,0.10223837020302896,0
25,41,-3.8609464025592564,4.723430276433554,-4.678557533535985,3.000624070342007,-4.6530842781066895,4.8022918701171875,-3.860946402554764,4.723430276423784,0,0.7960537449467726,1.9069738291976095,1.9069738291907095,6.900036098045348e-12,0.10223837020302896,0
25,42,-3.860946402554764,4.723430276423784,-4.678557533535985,3.000624070342007,-4.6530842781066895,4.8022918701171875,-3.860946402550269,4.723430276414012,0,0.7960537449522136,1.9069738291907095,1.9069738291838088,6.900702231860123e-12,0.10223837020302896,0
25,43,-3.860946402550269,4.723430276414012,-4.678557533535985,3.000624070342007,-4.6530842781066895,4.8022918701171875,-3.860946402545778,4.723430276404244,0,0.7960537449576502,1.9069738291838088,1.9069738291769094,6.899369964230573e-12,0.10223837020302896,0
25,44,-3.860946402545778,4.723430276404244,-4.678557533535985,3.000624070342007,-4.6530842781066895,4.8022918701171875,-3.8609464025412854,4.723430276394474,0,0.7960537449630884,1.9069738291769094,1.906973829170009,6.900480187255198e-12,0.10223837020302896,0
25,45,-3.8609464025412854,4.723430276394474,-4.678557533535985,3.000624070342007,-4.6530842781066895,4.8022918701171875,-3.860946402536791,4.723430276384702,0,0.796053744968529,1.906973829170009,1.906973829163108,6.900924276465048e-12,0.10223837020302896,0
25,46,-3.860946402536791,4.723430276384702,-4.678557533535985,3.000624070342007,-4.6530842781066895,4.8022918701171875,-3.8609464025322993,4.723430276374934,0,0.7960537449739661,1.906973829163108,1.906973829156209,6.898925875020723e-12,0.10223837020302896,0
25,47,-3.8609464025322993,4.723430276374934,-4.678557533535985,3.000624070342007,-4.6530842781066895,4.8022918701171875,-3.860946402527807,4.723430276365164,0,0.7960537449794043,1.906973829156209,1.9069738291493086,6.900480187255198e-12,0.10223837020302896,0
25,48,-3.860946402527807,4.723430276365164,-4.678557533535985,3.000624070342007,-4.6530842781066895,4.8022918701171875,-3.860946402523312,4.723430276355392,0,0.7960537449848453,1.9069738291493086,1.9069738291424079,6.900702231860123e-12,0.10223837020302896,0
25,49,-3.860946402523312,4.723430276355392,-4.678557533535985,3.000624070342007,-4.6530842781066895,4.8022918701171875,-3.8609464025188207,4.723430276345624,0,0.7960537449902819,1.9069738291424079,1.9069738291355085,6.899369964230573e-12,0.10223837020302896,0
25,50,-3.8609464025188207,4.723430276345624,-4.678557533535985,3.000624070342007,-4.6530842781066895,4.8022918701171875,-3.8609464025143283,4.723430276335854,0,0.7960537449957201,1.9069738291355085,1.9069738291286082,6.900258142650273e-12,0.10223837020302896,0
25,51,-3.8609464025143283,4.723430276335854,-4.678557533535985,3.000624070342007,-4.6530842781066895,4.8022918701171875,-3.8609464025098332,4.7234302763260825,0,0.7960537450011612,1.9069738291286082,1.9069738291217075,6.900702231860123e-12,0.10223837020302896,0
25,52,-3.8609464025098332,4.7234302763260825,-4.678557533535985,3.000624070342007,-4.6530842781066895,4.8022918701171875,-3.860946402505342,4.723430276316314,0,0.7960537450065979,1.9069738291217075,1.9069738291148084,6.899147919625648e-12,0.10223837020302896,0
25,53,-3.860946402505342,4.723430276316314,-4.678557533535985,3.000624070342007,-4.6530842781066895,4.8022918701171875,-3.8609464025008498,4.723430276306544,0,0.7960537450120361,1.9069738291148084,1.906973829107908,6.900480187255198e-12,0.10223837020302896,0
25,54,-3.8609464025008498,4.723430276306544,-4.678557533535985,3.000624070342007,-4.6530842781066895,4.8022918701171875,-3.860946402496355,4.723430276296773,0,0.7960537450174766,1.906973829107908,1.906973829101007,6.900924276465048e-12,0.10223837020302896,0
25,55,-3.860946402496355,4.723430276296773,-4.678557533535985,3.000624070342007,-4.6530842781066895,4.8022918701171875,-3.860946402491864,4.723430276287004,0,0.7960537450229133,1.906973829101007,1.9069738290941076,6.899369964230573e-12,0.10223837020302896,0
25,56,-3.860946402491864,4.723430276287004,-4.678557533535985,3.000624070342007,-4.6530842781066895,4.8022918701171875,-3.8609464024873716,4.723430276277234,0,0.7960537450283515,1.9069738290941076,1.9069738290872074,6.900258142650273e-12,0.10223837020302896,0
25,57,-3.8609464024873716,4.723430276277234,-4.678557533535985,3.000624070342007,-4.6530842781066895,4.8022918701171875,-3.860946402482877,4.723430276267463,0,0.796053745033792,1.9069738290872074,1.9069738290803064,6.900924276465048e-12,0.10223837020302896,0
25,58,-3.860946402482877,4.723430276267463,-4.678557533535985,3.000624070342007,-4.6530842781066895,4.8022918701171875,-3.860946402478386,4.7234302762576945,0,0.7960537450392287,1.9069738290803064,1.9069738290734073,6.899147919625648e-12,0.10223837020302896,0
25,59,-3.860946402478386,4.7234302762576945,-4.678557533535985,3.000624070342007,-4.6530842781066895,4.8022918701171875,-3.8609464024738935,4.7234302762479246,0,0.7960537450446669,1.9069738290734073,1.9069738290665068,6.900480187255198e-12,0.10223837020302896,0
